image_path,label,crop,label_id
/content/ccmt-dataset_clean/Cashew/red rust/red rust1598_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1443_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust938_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight941_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/healthy/healthy343_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/healthy/healthy306_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose263_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1757_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight883_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1510_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1251_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot182_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1258_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1707_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose185_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight371_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/streak virus/streak virus45_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose468_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy596_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot114_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1569_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot63_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy319_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight152_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic80_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner265_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot132_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot219_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/green mite/green mite429_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner551_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1476_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy1090_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1299_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy1011_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner958_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust903_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight332_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite343_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper447_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm145_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot741_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot983_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight561_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/healthy/healthy196_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy332_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight143_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight582_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1941_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1390_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2297_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose695_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2375_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner564_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1265_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2074_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot553_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite175_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/healthy/healthy538_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight91_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl456_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/healthy/healthy290_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/healthy/healthy193_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy422_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1247_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle833_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/red rust/red rust1294_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1068_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot70_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy557_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust43_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot300_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy3_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot471_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy1347_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1778_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose339_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose27_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight278_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot19_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/green mite/green mite878_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/green mite/green mite911_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1439_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1794_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight614_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper582_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/healthy/healthy5_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot994_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/healthy/healthy201_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/green mite/green mite364_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1284_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper669_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/green mite/green mite50_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1041_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1048_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight406_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner743_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/streak virus/streak virus675_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy797_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1213_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle666_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm122_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot241_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy34_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2275_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot377_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight328_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1418_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle933_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2317_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic786_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1309_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot898_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy1002_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2182_-iE9F3T.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1339_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic460_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt140_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper634_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm217_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1011_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight446_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1079_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner232_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis235_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1849_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite903_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis270_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1634_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1268_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot726_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy220_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/healthy/healthy53_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot272_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2265_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/healthy/healthy357_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl19_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1188_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust1520_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis239_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1329_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy767_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot880_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight381_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot693_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight502_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/healthy/healthy1241_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1539_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus815_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle896_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/healthy/healthy431_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust647_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus728_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1855_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic243_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/healthy/healthy332_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy385_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic856_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot538_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2123_-ZmwNYl.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust517_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose947_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose988_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2469_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot147_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite938_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic777_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper417_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/red rust/red rust57_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/red rust/red rust1539_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/healthy/healthy51_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1002_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1231_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl55_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/healthy/healthy238_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/healthy/healthy1153_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1495_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1267_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1332_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight211_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot513_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy907_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1042_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus474_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/healthy/healthy427_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt625_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner807_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner871_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/healthy/healthy478_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt474_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/healthy/healthy226_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic492_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt52_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/healthy/healthy650_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust451_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm144_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle683_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight402_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2218_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot66_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/healthy/healthy303_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose204_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight210_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy1092_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1776_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight823_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/healthy/healthy39_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle520_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/green mite/green mite399_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle202_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot909_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner112_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm18_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/red rust/red rust788_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt360_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1206_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/streak virus/streak virus665_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1292_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1120_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight164_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1752_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1160_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose449_.jpg,Cashew_anthracnose,Cashew,0
